UNIVERSALUNIQUEID,INSITUTUTIONID,INTRADAYTHRESHHOLDAMOUNT,HELDDAYS_LESSTHANINTRADAYTHRESHHOLD,HELDDAYS_GREATERTHANINTRADAYTHRESHHOLD,STARTDATE,TRANSACTIONCODE
aa296acc-dba0-4ca7-a3ba-2ed80186d2a5,6969,5000,5,6,20180208235957,0
c1ceb8fa-1fb2-4fe3-8059-f9063af3ce69,6969,5000,5,6,20180208235957,0
9ce619ea-0515-4526-ba10-552444259bb6,6969,5000,5,6,20180208235957,0
1072d8cc-f8fb-459c-82df-85f394ebb1b7,6969,5000,5,6,20180208235957,0
36fb146e-dc08-474c-9a86-fd717625bfd6,6969,5000,5,6,20180208235957,0
25039eaa-6921-4d7e-bd54-860bfdb2cf66,6969,5000,5,6,20180208235957,0
3a614e0e-fb70-451a-94ce-b8dd781ebfa9,6969,5000,5,6,20180208235957,0
83d7b1c9-2475-4ab8-bb95-51a53262821b,6969,5000,5,6,20180208235957,0
8959f634-1bc3-4e25-a59e-2fd2b3605573,6969,5000,4,6,20180208235957,0
7c7f3e99-af04-49ed-b164-ff63adb0c8e2,6969,5000,4,6,20180208235957,0
34965ac3-b3f8-47cf-a228-e4452a4f3602,6969,5000,4,6,20180208235957,0
93c21ef1-3b9a-4c42-98f3-c7d03a5e0bd4,6969,5000,4,6,20180208235957,0
d38d3c41-14f4-4754-8022-6af36107c993,6969,5000,4,6,20180208235957,0
8259211d-6c9f-424b-9962-359939ee32d2,6969,5000,4,6,20180208235957,0
1bba0ee4-25c0-4718-b5b8-eb1955e9ce76,6969,5000,4,6,20180208235957,0
b756d726-f7e3-426e-b410-a9f9fec867ab,6969,5000,4,6,20180208235957,0
60f433ca-7aad-486e-bc24-20746fc8e913,6969,5000,4,6,20180208235957,0
f4e8abc3-b2ba-44a4-bad4-5e19302def98,6969,5000,4,6,20180208235957,0
53b34479-bd64-46f7-ab08-62b4fb4d74ee,6969,5000,4,6,20180208235957,0
495ca150-7b9d-4e4f-82bf-afa76288cfac,6969,5000,4,6,20180208235957,0
e05470ab-31e4-40f9-8109-8256ffda55de,6969,5000,4,6,20180208235957,0
8814c16f-e135-44da-936c-0d22f70ba574,6969,5000,4,6,20180208235957,0
885a1dd2-7ae3-436b-b8b2-2110023ef96f,6969,5000,4,6,20180208235957,0
2e5e9235-5621-460c-9a5e-b4226b92fd1d,6969,5000,4,6,20180208235957,0
ab3dde54-dc8a-49f0-bea5-b384a385a220,6969,5000,4,6,20180208235957,0
d2528f06-b8c0-46ef-9846-0bdccea8045d,6969,5000,4,6,20180208235957,0
651eb42a-1569-4066-9e92-aab039b3066a,6969,5000,4,6,20180208235957,0
f5aa054f-6596-4e46-aad7-afded5a86c9f,6969,5000,4,6,20180208235957,0
69398930-934a-441f-89e7-652e5ef4f4a5,6969,5000,4,6,20180208235957,0
2c9601ea-2878-4c15-adea-a096822902d8,6969,5000,4,6,20180208235957,0
ab541154-ccf8-464e-8042-0e6c05f311e1,6969,5000,4,6,20180208235957,0
f59126c5-13a0-4552-ad25-bc6aada1f526,6969,5000,4,6,20180208235957,0
dae5a6f8-e0db-4bdd-9ce5-b064c4d3b5f7,6969,5000,4,6,20180208235957,0
3daa0acb-3b3c-4899-a90c-9d0b8e0e344e,6969,5000,4,6,20180208235957,0
b95305b5-14a1-402f-9053-fd43585c6564,6969,5000,4,6,20180208235957,0
cd2fee8c-ea11-45f3-bdba-3d2a13a03bdf,6969,5000,4,6,20180208235957,0
0d9c0395-88ee-4817-a205-35408caedaf9,6969,5000,4,6,20180208235957,0
0c919da2-e3e2-4486-b3de-d7a25bfdd723,6969,5000,4,6,20180208235957,0
c832a996-9a2e-4108-9c4f-492c5c2c6630,6969,5000,4,6,20180208235957,0
0f9fafc6-e0a4-4a8b-b4bb-a9ca77db0007,6969,5000,4,6,20180208235957,0
f527c6d1-3937-4ba7-a1de-7fde2b89f3f9,6969,5000,4,6,20180208235957,0
e422c976-bf6a-4980-8341-7c2c57ceb3f9,6969,5000,4,6,20180208235957,0
1d75c2d9-2b58-42d9-89f5-cafb9b250ada,6969,5000,4,6,20180208235957,0
2348cff8-04fe-4b9e-9af5-2df5a3ba6672,6969,5000,4,6,20180208235957,0
352c777a-9194-4d76-ba10-ff33e9cdf3e6,6969,5000,4,6,20180208235957,0
8e837ea6-db2d-49bc-a35f-f5f805f78cdf,6969,5000,4,6,20180208235957,0
fda31206-8959-4966-a4f5-78ad16b34689,6969,5000,4,6,20180208235957,0
b3e95c14-e132-40ee-95fd-3e11861d6ba9,6969,5000,4,6,20180208235957,0
c17de317-3876-4bb3-8291-6019243a5faa,6969,5000,4,6,20180208235957,0
8acbe7b5-4573-4428-b7ce-a7336162c78d,6969,5000,4,6,20180208235957,0
b635960d-0650-4616-8eff-f0136f54670b,6969,5000,4,6,20180208235957,0
1772eb65-1898-4476-9709-d8ce4cf44aba,6969,5000,4,6,20180208235957,0
3a1b9c1b-1702-48e6-ac4e-97d7e0c13dc1,6969,5000,4,6,20180208235957,0
8bcc937b-d059-4d83-a6db-cea4186e49d6,6969,5000,4,6,20180208235957,0
524ba5d3-4970-4467-8014-74436fc39eaa,6969,5000,4,6,20180208235957,0
9d8e8d78-ad7b-4737-b686-c0d0b5e0e693,6969,5000,4,6,20180208235957,0
6d6580b9-09bd-4f69-aa39-155e8a1c8060,6969,5000,4,6,20180208235957,0
a93671b7-2135-4073-b2e0-c7366e48087a,6969,5000,4,6,20180208235957,0
1a591929-5c41-4c97-bc77-9948132a24ba,6969,5000,4,6,20180208235957,0
6ba3c8ab-467e-44af-aa22-5132429714cf,6969,5000,4,6,20180208235957,0
08234d4f-14a1-4621-8e28-8e995c0361d9,6969,5000,4,6,20180208235957,0
212d2fae-622b-4c82-913e-f49bcac38805,6969,5000,4,6,20180208235957,0
a46c2c99-fd53-4e1d-8d4f-c564326e32a8,6969,5000,4,6,20180208235957,0
b0fd5044-d32b-4884-8b50-14ab2d12ed9c,6969,5000,4,6,20180208235957,0
b6a41862-2896-4e3e-83ed-771fb97457c7,6969,5000,4,6,20180208235957,0
546ef33a-3526-44dd-ae83-d2dd76442376,6969,5000,4,6,20180208235957,0
f2a2dc9f-6bef-45da-8bd2-46ff8b38d77a,6969,5000,4,6,20180208235957,0
6ba8529f-2598-45d7-b1be-94b3a3f21905,6969,5000,4,6,20180208235957,0
e1e6d999-53df-482f-a0f6-4f18279a9989,6969,5000,4,6,20180208235957,0
3cf8a15e-56cc-4457-a208-8c92939d4bb3,6969,5000,4,6,20180208235957,0
3d8983f3-b173-4ee1-878c-2fc8bd001121,6969,5000,4,6,20180208235957,0
3d9de0f4-3c2a-4d24-b8c6-93961606ae75,6969,5000,4,6,20180208235957,0
7c746c38-f4a2-4822-967a-113e0a785cce,6969,5000,4,6,20180208235957,0
c333b337-78a8-425a-b8e9-7d1a72b7afb9,6969,5000,4,6,20180208235957,0
49df9eab-9d39-4688-b6d8-933050929a00,6969,5000,4,6,20180208235957,0
0e74d676-c03b-497a-a2f9-108566e523c8,6969,5000,4,6,20180208235957,0
76cd534e-37f2-46e5-b31c-42b1392c4e88,6969,5000,4,6,20180208235957,0
c9e22401-49b6-4d32-8768-270eea7c5011,6969,5000,4,6,20180208235957,0
9961c6a6-bb0d-41e0-9efc-478629c4ac77,6969,5000,4,6,20180208235957,0
310a8525-4544-4014-a65b-e5aeeaf69666,6969,5000,4,6,20180208235957,0
4e099298-94b9-4e46-9025-744a375f5e6b,6969,5000,4,6,20180208235957,0
655adc05-0fe2-4845-abfe-d7a598af432f,6969,5000,4,6,20180208235957,0
922a7c8e-5ce0-4d03-b3ae-2e2ea21fe285,6969,5000,4,6,20180208235957,0
4de7f9d1-5a36-4608-9dba-d7af391f7810,6969,5000,4,6,20180208235957,0
43536afa-3d3a-4979-8879-b783f48ee658,6969,5000,4,6,20180208235957,0
7a971baa-81b8-4e59-8b72-b69c78bde668,6969,5000,4,6,20180208235957,0
707d6ec0-79e7-4605-97f4-627dbca8f798,6969,5000,4,6,20180208235957,0
d3663c7e-27a2-44e4-98c8-09325f259220,6969,5000,4,6,20180208235957,0
fd55046a-2ac6-4c0d-a285-2ee91dd9efd4,6969,5000,4,6,20180208235957,0
dbfcdd28-0d3c-4688-91ff-ab4d32842617,6969,5000,4,6,20180208235957,0
9f9f3615-4014-4f87-bdb9-1bf19f02d4cd,6969,5000,4,6,20180208235957,0
530dd352-0f68-49ea-bdaa-93d371693746,6969,5000,4,6,20180208235957,0
b4237a06-8a16-4222-b7c7-13404a3a8b1e,6969,5000,4,6,20180208235957,0
798380d1-f03d-48f3-8458-f90a75645eda,6969,5000,4,6,20180208235957,0
71a3420c-0aee-49c0-81bb-91c02de90830,6969,5000,4,6,20180208235957,0
de421f82-ffbc-4626-adc7-615835c1d0e0,6969,5000,4,6,20180208235957,0
47af0343-d58a-479f-a953-5c4012020da1,6969,5000,4,6,20180208235957,0
b2492f23-ac9a-44f4-8568-04b76caa1aeb,6969,5000,4,6,20180208235957,0
132de397-42f6-435e-8807-1e14df76eb2d,6969,5000,4,6,20180208235957,0
d3902f61-78e6-4064-8a04-9ca52e9502fa,6969,5000,4,6,20180208235957,0
69b9a408-2cc3-4bf8-8515-0e1ea37ce97b,6969,5000,4,6,20180208235957,0
b9a1a54e-004b-4604-9dae-d7a4e64619a1,6969,5000,4,6,20180208235957,0
9f54cfc5-b99c-431a-8fbc-8cb82bba9ba3,6969,5000,4,6,20180208235957,0
cae974aa-1374-4f43-ae99-1aa7c36ae631,6969,5000,4,6,20180208235957,0
0951b89f-a329-4f26-81b3-6a3022bbf21c,6969,5000,4,6,20180208235957,0
33498dbd-a3e6-419a-8c46-676e4c46f42c,6969,5000,4,6,20180208235957,0
424deadf-48e4-44a8-8d8b-4fddefe6b8b1,6969,5000,4,6,20180208235957,0
0293be5c-7ef4-44a1-8fa2-b1d79ca7bab1,6969,5000,4,6,20180208235957,0
4fb4bfb9-59b2-4801-9746-eb93a47b32df,6969,5000,4,6,20180208235957,0
1c354239-b89d-4677-aaf8-a7060b857f30,6969,5000,4,6,20180208235957,0
ecaf746a-f231-4dfa-9919-787ce2344611,6969,5000,4,6,20180208235957,0
95ccb8b5-69b9-4ab7-8fe8-7abe29c0fdfd,6969,5000,4,6,20180208235957,0
5330792e-ea5d-4353-9234-332fcb94b523,6969,5000,4,6,20180208235957,0
1b43d0aa-eeeb-4246-a70c-c85036ecf857,6969,5000,4,6,20180208235957,0
84d67fcc-574f-4f55-9fd8-29e261065f0f,6969,5000,4,5,20180208235957,0
57359ae0-51c8-49ab-8752-19408aa68e7f,6969,5000,4,5,20180208235957,0
259660de-4cf6-490d-a843-31fc1974ca65,6969,5000,4,5,20180208235957,0
d66cacc5-69ae-4f0b-aa17-7cbb0ceb8c35,6969,5000,4,5,20180208235957,0
2cd4c8f8-e8bc-411b-a790-d349c607af21,6969,5000,4,5,20180208235957,0
55c9b3a6-dfa9-45f1-8696-1f3d68a0e395,6969,5000,4,5,20180208235957,0
5725f399-0f8c-4e29-892e-55542a80910b,6969,5000,4,5,20180208235957,0
4bd73961-484e-4686-9775-2ca60fc72ca1,6969,5000,4,5,20180208235957,0
02d59b72-19b8-4ba5-858f-86ff5e76e6f7,6969,5000,4,5,20180208235957,0
b57fa904-d4b2-44af-8595-d2a3137595f1,6969,5000,4,5,20180208235957,0
d55029f3-cfbd-4e52-a8ea-b945ad4ddfec,6969,5000,4,5,20180208235957,0
8938a183-6e9e-4df4-b52e-72e0520daa56,6969,5000,4,5,20180208235957,0
cf9d2d48-cc26-4cd4-bbe5-52e150fc6e92,6969,5000,4,5,20180208235957,0
c7cb09a0-b4f1-4f79-98cd-859f2f819d4d,6969,5000,4,5,20180208235957,0
09751fad-8664-437d-b49d-ad9ac7fde954,6969,5000,4,5,20180208235957,0
df6b20da-6775-4214-9b36-3ec8ba824f48,6969,5000,4,5,20180208235957,0
d0f8a051-7107-433c-8f93-f26ddebf698f,6969,5000,4,5,20180208235957,0
fcd1c154-e175-46b7-9197-92c88572ea9c,6969,5000,4,5,20180208235957,0
46f1ff94-e931-4444-9294-1e38dd44e855,6969,5000,4,5,20180208235957,0
eacddd90-e25b-443a-af10-75a63e0eb1cb,6969,5000,4,5,20180208235957,0
830cd265-8b9c-4fbb-a304-2e280aecdbc6,6969,5000,4,5,20180208235957,0
b13d6a17-977d-432b-beaf-845ade4a2908,6969,5000,4,5,20180208235957,0
46b3cc5f-7427-4027-9864-9cd493a2a50d,6969,5000,4,5,20180208235957,0
f5b75a3f-f756-4b72-bdc4-e0145ce58711,6969,5000,4,5,20180208235957,0
2f014394-b54e-492e-953d-cd15fb60db15,6969,5000,4,5,20180208235957,0
358929fb-4db0-448e-be63-643b68c13ed8,6969,5000,4,5,20180208235957,0
6a072b56-22b2-49d5-875c-9a3f665ae250,6969,5000,4,5,20180208235957,0
a4106c2e-e700-4bcf-886a-47826b6697e1,6969,5000,4,5,20180208235957,0
dad020e2-edbd-426a-928e-0df22139d173,6969,5000,4,5,20180208235957,0
445cfe27-60e0-4408-b789-f259a67ce921,6969,5000,4,5,20180208235957,0
be667d79-5564-46b0-888d-a84bc86d8ad8,6969,5000,4,5,20180208235957,0
09903a0a-efa9-48d8-a522-475d35f2c4c3,6969,5000,4,5,20180208235957,0
33248691-c395-479c-832b-6b31c7f1aca6,6969,5000,4,5,20180208235957,0
fdc7b522-c468-49d0-9cf4-304703e0a497,6969,5000,4,5,20180208235957,0
18ea8d97-8927-4b58-a0d1-149ba9309dae,6969,5000,4,5,20180208235957,0
acff731b-0e4a-4a6a-8260-bf9d3d1c282b,6969,5000,4,5,20180208235957,0
34dcf570-429b-4840-b283-5340eaa35cbc,6969,5000,4,5,20180208235957,0
bbc581f9-5c5e-45ce-b65b-23c597a9dff8,6969,5000,4,5,20180208235957,0
f5810c9c-ae95-447e-a8cc-3afa2ec4420c,6969,5000,4,5,20180208235957,0
34b4fc77-bc40-4958-a359-c20e95f68282,6969,5000,4,5,20180208235957,0
747f11d6-1105-4f01-b9fc-374c5a3c7b7f,6969,5000,4,5,20180208235957,0
61c43535-6b8a-457b-9703-a84920809b41,6969,5000,4,5,20180208235957,0
6a232f29-d214-481c-b31f-6213cd3b2653,6969,5000,4,5,20180208235957,0
81e95d0d-7926-4218-96df-c46903443c99,6969,5000,4,5,20180208235957,0
d6dfba2f-bc29-4990-9820-6e164977cf75,6969,5000,4,5,20180208235957,0
33d8e29c-2774-43de-9189-02cc0c560d77,6969,5000,4,5,20180208235957,0
2289bbc6-ea7d-4e54-8ab0-9dd9e5ce5b99,6969,5000,4,5,20180208235957,0
079c77f8-076b-4d70-a72e-64ac1f632c3f,6969,5000,4,5,20180208235957,0
7d734012-a7a5-46d3-b6eb-2551ab6d1ab5,6969,5000,4,5,20180208235957,0
9223488e-c928-4a19-b184-6af5b5ea1a7c,6969,5000,4,5,20180208235957,0
4bdfb0b2-dae9-48cb-9945-58284d3c1e6f,6969,5000,4,5,20180208235957,0
c6bc33c1-5bff-42e7-b56b-dc870e44fcbf,6969,5000,4,5,20180208235957,0
8c8c4356-21aa-4e6b-90e5-7c8794ec8e4e,6969,5000,4,5,20180208235957,0
c7be5da2-ca9b-4cb4-ae82-3d8ac4296c01,6969,5000,4,5,20180208235957,0
38bc64e9-cfa3-46da-9803-293bc1bc7d4d,6969,5000,4,5,20180208235957,0
95b6ef6f-ea80-424f-96a3-ac6f47edfcbd,6969,5000,4,5,20180208235957,0
fa03e7af-3458-41c1-b33f-0cd877cea49a,6969,5000,4,5,20180208235957,0
76c5eeb0-4e46-422c-b731-b50679a687f5,6969,5000,4,5,20180208235957,0
4546f439-b67c-4b84-8337-ef408c38c72f,6969,5000,4,5,20180208235957,0
1af264f6-8c42-4896-bcad-a782b7767288,6969,5000,4,5,20180208235957,0
88147521-047e-4de5-af8d-27020c73ce77,6969,5000,4,5,20180208235957,0
b266a384-b45c-455a-9270-295a2c5227ec,6969,5000,4,5,20180208235957,0
c164696f-50ac-41cf-a01d-582764be5e93,6969,5000,4,5,20180208235957,0
4bd4d7dd-a5a3-4107-a66f-f46dd3096bec,6969,5000,4,5,20180208235957,0
8535b32d-8093-4b2a-a2ed-111e5f7aff07,6969,5000,4,5,20180208235957,0
6d0c40d7-f752-4d5f-8086-eef1ce7a86a1,6969,5000,4,5,20180208235957,0
700d0d6a-0d05-4489-849a-5350141dd697,6969,5000,4,5,20180208235957,0
50ee9f1a-9e4d-4e62-98bf-00265379b208,6969,5000,4,5,20180208235957,0
40746edc-1722-406c-875f-4f340d2dc036,6969,5000,4,5,20180208235957,0
d7f93c01-6afd-4d4d-9dff-e0e206cdbbbe,6969,5000,4,5,20180208235957,0
2cd97cb9-62cc-453e-a82e-6b8a8ac4ed76,6969,5000,4,5,20180208235957,0
f8ccb4b1-2221-475f-bbd6-e89414ba68e3,6969,5000,4,5,20180208235957,0
593ea08c-1ee6-49af-83b2-e973ff8719e3,6969,5000,4,5,20180208235957,0
199f9b1d-1aa1-4ef1-a41a-0bff23b9e7e7,6969,5000,4,5,20180208235957,0
abb3892e-8d21-40fc-9b51-5935b1b12a83,6969,5000,4,5,20180208235957,0
f737c44f-61f0-4853-b368-ed57ab84f7f6,6969,5000,4,5,20180208235957,0
447c0b1d-6b23-43a8-bfce-eb8f6f53af7e,6969,5000,4,5,20180208235957,0
d70239f0-3ca7-413b-b774-9eb8294cd44d,6969,5000,4,5,20180208235957,0
fdde4bda-f75f-4505-bb4d-c67b89ba0f8c,6969,5000,4,5,20180208235957,0
2b0fe1ea-5463-419f-b1f4-37f97643bd3a,6969,5000,4,5,20180208235957,0
9eff845c-61ac-4059-a537-deb325fd1ae6,6969,5000,4,5,20180208235957,0
144ea151-fc5a-416d-8d2f-01d5d3e4c49f,6969,5000,4,5,20180208235957,0
9628a9ac-8b18-4f77-b477-54fed1a60a32,6969,5000,4,5,20180208235957,0
bc0b5fed-6138-4604-b00f-007bc6f7bde5,6969,5000,4,5,20180208235957,0
6eb70a46-1fdd-413d-b52c-cd1c28b55330,6969,5000,4,5,20180208235957,0
35291075-f536-4b2a-a74c-442464056490,6969,5000,4,5,20180208235957,0
4fb83fdb-0990-4582-9a2a-b5677e50df97,6969,5000,4,5,20180208235957,0
12356447-0c0d-45e5-94f9-6f38ee20e023,6969,5000,4,5,20180208235957,0
7fe3f56a-f190-4431-af6c-7481bab2ffb3,6969,5000,4,5,20180208235957,0
55c5eecb-0b8b-4790-b6d1-c7ac8947dd4b,6969,5000,4,5,20180208235957,0
a7bf8eeb-b9cd-474f-9245-32f91b053e6c,6969,5000,4,5,20180208235957,0
5ce6de63-24fe-4fb4-9a43-0b2e1ba9f3c0,6969,5000,4,5,20180208235957,0
b03557f3-f27d-4e83-92d2-3e591eac8ad3,6969,5000,4,5,20180208235957,0
e1b0aaa1-1536-4f37-915c-11fa174f577d,6969,5000,4,5,20180208235957,0
d720b00c-826c-4e27-a6df-552aac799aa3,6969,5000,4,5,20180208235957,0
9e39bdaf-0855-4b03-834e-647ac3da137e,6969,5000,4,5,20180208235957,0
fa15113d-ed07-4036-8ed5-b580508f44b8,6969,5000,4,5,20180208235957,0
f3152cb6-04c8-4806-be83-98c2dd98fb16,6969,5000,4,5,20180208235957,0
67f090d7-c0cf-46c0-be84-8c37c8e0cecf,6969,5000,4,5,20180208235957,0
d88add40-4b79-4c51-adcd-6d945497094b,6969,5000,4,5,20180208235957,0
7d9e16fc-e138-4de6-a8ab-4c5d05495303,6969,5000,4,5,20180208235957,0
824f3e3b-676a-4ea6-9c7f-b995692c3f7b,6969,5000,4,5,20180208235957,0
0c1b7bbb-c397-493a-8921-7c6253b76eb1,6969,5000,4,5,20180208235957,0
a403fdff-f6d8-4268-9da9-0b08511ad9c6,6969,5000,4,5,20180208235957,0
51f5d020-c986-4242-af40-84aafa379b40,6969,5000,4,5,20180208235957,0
a2d730bb-9e13-444d-bea3-fbc9ed959111,6969,5000,4,5,20180208235957,0
aef3c1ea-5f8e-43ec-bf9a-a696ce92cca4,6969,5000,4,5,20180208235957,0
0415b214-f64f-4aa0-ba85-dd4c9db0e120,6969,5000,4,5,20180208235957,0
cc72bbef-397a-4018-9cec-d876272caa84,6969,5000,4,5,20180208235957,0
7a381789-ba04-44f3-9b95-135972dfbdf2,6969,5000,4,5,20180208235957,0
6d97e46e-61d5-4a7c-8857-3a0bb52d0b44,6969,5000,4,5,20180208235957,0
a15e3bac-7cf2-449c-a8b2-90d923003880,6969,5000,4,5,20180208235957,0
8372ac54-184d-444c-9ff8-57e690cdac87,6969,5000,4,5,20180208235957,0
c02562c6-6bd8-416a-9206-6104d3dfd9f3,6969,5000,4,6,20180208235957,0
d75149cf-38a9-4d5c-bd8d-31b40c78d3df,6969,5000,4,6,20180208235957,0
f9534da6-67ad-491a-9ebe-4715f04343a0,6969,5000,4,6,20180208235957,0
aa45d783-3d09-45f3-81db-21789d0878ee,6969,5000,4,6,20180208235957,0
d2c3d937-8f05-4753-b151-8b893976534e,6969,5000,4,6,20180208235957,0
bd11f043-c4ea-42dc-b5f4-f2dc29e95e5a,6969,5000,4,6,20180208235957,0
06724acf-334d-457f-a965-11ec41f061d2,6969,5000,4,6,20180208235957,0
c0378fdd-5385-4f13-82fd-1ef2a4ac061c,6969,5000,4,6,20180208235957,0
52ce4e7f-f8d1-4ccf-965c-065c806860ef,6969,5000,4,6,20180208235957,0
03be0f05-a7c8-4226-bf73-4bdd331caea0,6969,5000,4,6,20180208235957,0
b625d6ee-9161-4159-9f71-7c54d642ccc8,6969,5000,4,6,20180208235957,0
790f36d6-b45f-4ada-a0fb-4b17c5f49578,6969,5000,4,6,20180208235957,0
56262d87-0807-43ca-ac95-0264c4148648,6969,5000,4,6,20180208235957,0
53ca410b-ef8b-4cf9-8f66-a87508451090,6969,5000,4,6,20180208235957,0
4ca5e0bb-3772-4edb-9bbe-1bcf9159cef3,6969,5000,4,6,20180208235957,0
bda31592-bea1-4d98-ae1a-f6d6d65a4d37,6969,5000,4,6,20180208235957,0
